1,6,4.0,964982224
1,596,5.0,964982838
1,648,3.0,964982563
1,733,4.0,964982400
1,1220,5.0,964981909
1,1265,4.0,964983599
1,1625,5.0,964983504
1,1920,4.0,964981780
1,2000,4.0,964982211
1,2018,5.0,964980523
1,2090,5.0,964982838
1,2093,3.0,964981710
1,2116,5.0,964982876
1,2137,5.0,964982791
1,2338,2.0,964983546
1,2387,5.0,964983123
1,2478,4.0,964984169
1,2616,4.0,964983080
1,2700,5.0,964980985
1,2826,4.0,964980523
1,2997,4.0,964980896
1,3243,3.0,964981093
1,3273,5.0,964983536
1,3578,5.0,964980668
1,3617,4.0,964980683
1,3729,5.0,964982363
1,5060,5.0,964984002
2,3578,4.0,1445714885
2,8798,3.5,1445714960
2,46970,4.0,1445715013
2,91529,3.5,1445714891
3,527,0.5,1306464275
3,647,0.5,1306463619
3,688,0.5,1306464228
3,1263,0.5,1306463569
3,2288,4.0,1306463631
3,5181,5.0,1306463718
3,5746,5.0,1306463708
4,47,2.0,945173425
4,351,3.0,986934901
4,539,1.0,964538832
4,588,4.0,945079670
4,930,5.0,964538571
4,1080,5.0,986934696
4,1282,5.0,945079653
4,1304,3.0,945078467
4,1719,4.0,945079956
4,1834,5.0,945174134
4,1883,4.0,964622642
4,1968,4.0,986934786
4,2324,1.0,964622590
4,2336,2.0,964538964
4,2712,2.0,945078542
4,2858,5.0,964539140
4,2874,4.0,986935016
4,3079,3.0,964778197
4,3176,4.0,964539771
4,3358,3.0,964622758
4,3365,5.0,964538329
4,3851,5.0,986849180
4,4033,4.0,986849149
4,4246,4.0,1007574542
4,4252,3.0,1007569465
4,4308,1.0,1007569465
5,247,5.0,847435337
5,266,1.0,847435311
5,364,3.0,847434882
5,457,4.0,847434801
5,534,3.0,847435311
5,590,5.0,847434747
5,595,5.0,847434832
6,8,3.0,845555281
6,62,4.0,845553660
6,66,3.0,845555151
6,135,3.0,845554987
6,145,4.0,845553966
6,212,4.0,845556181
6,218,2.0,845553994
6,251,3.0,845556257
6,254,3.0,845555655
6,256,3.0,845553726
6,276,4.0,845553907
6,359,3.0,845556412
6,366,3.0,845554962
6,368,5.0,845553726
6,377,5.0,845553317
6,383,3.0,845554320
6,410,3.0,845553354
6,415,4.0,845554420
6,508,4.0,845553586
6,510,3.0,845555546
6,527,3.0,845553426
6,548,3.0,845554908
6,594,4.0,845553819
6,595,5.0,845553174
6,596,3.0,845554141
6,608,3.0,845553844
6,616,5.0,845554062
6,762,1.0,845555006
6,775,3.0,845556462
6,881,3.0,845556340
6,981,3.0,845556567
6,999,2.0,845556412
7,466,5.0,1106635532
7,1517,3.5,1106635489
7,1954,4.5,1106635657
7,2529,5.0,1106635640
7,4223,2.0,1106635742
7,4643,1.0,1106635749
7,5989,4.0,1106636600
7,6863,4.5,1106712827
7,8808,1.5,1109746594
7,8870,3.5,1118025961
7,8984,4.0,1106636101
7,30816,2.0,1107127004
7,32031,1.5,1122940686
7,32587,3.5,1128486479
7,33162,3.5,1116550784
7,33794,2.0,1121041002
7,33836,1.0,1125442102
7,38388,3.5,1149548381
8,2,4.0,839463806
8,39,3.0,839463644
8,150,4.0,839463422
8,282,3.0,839463767
8,367,3.0,839463564
8,440,3.0,839463728
8,454,4.0,839463546
9,627,3.0,1044657102
9,1270,5.0,1044657088
9,2012,4.0,1044657237
9,3735,3.0,1044657051
9,4131,1.0,1044657221
9,4993,5.0,1044657051
9,5965,4.0,1044657185
9,5988,2.0,1044657269
10,1307,3.0,1455357613
10,1907,4.0,1455306183
10,2858,1.0,1455356578
10,7151,3.0,1455302670
10,8808,3.0,1455397936
10,31433,2.5,1455357527
10,33794,5.0,1455302031
10,51662,3.0,1455356357
10,72407,3.0,1455356987
10,72737,3.5,1455398131
10,80549,3.5,1455399347
10,84374,3.5,1455357730
10,91104,3.0,1455356990
10,95167,4.0,1455398177
10,97938,1.0,1455398105
10,103335,4.0,1455398111
10,112006,4.0,1455398144
10,136020,5.0,1455302192
10,140110,5.0,1455356776
11,457,5.0,902154316
11,480,4.0,902154383
11,1358,4.0,902155136
11,1438,3.0,902154647
11,1721,5.0,902154989
11,1882,2.0,901200143
11,1923,4.0,904510428
11,2027,3.0,904510428
12,168,5.0,1247264411
12,357,3.5,1247264106
12,1721,5.0,1247264463
12,2717,5.0,1247263428
12,3967,4.5,1247263471
12,6942,5.0,1247264138
13,1173,3.0,987457052
13,1639,4.0,987456818
13,3513,3.0,987895651
13,3753,4.0,987895902
13,3793,4.0,987895902
14,4,3.0,835441653
14,25,4.0,835441394
14,318,3.0,835441042
14,339,4.0,835441066
14,367,1.0,835441210
14,376,4.0,835441620
14,434,4.0,835441066
14,448,3.0,835442201
14,455,3.0,835441812
14,509,5.0,835441347
15,858,4.0,1510571941
15,1210,5.0,1510572653
15,1347,3.0,1299425144
15,1909,2.5,1299424890
15,3617,1.5,1299425200
15,4306,3.0,1510577965
15,4993,3.5,1510571754
15,7438,3.0,1510572163
15,68237,3.0,1510572824
15,122882,2.0,1510572126
15,158872,3.5,1510578028
15,160980,3.5,1510572512
16,678,4.0,1377477470
16,923,3.5,1377477349
16,1186,3.5,1377476649
16,1203,4.0,1377476856
16,3108,4.0,1377476635
16,3741,4.0,1377477903
16,3949,4.0,1377477886
16,5971,4.0,1377477298
16,48394,4.0,1377477809
17,1405,4.0,1305696277
17,2194,4.0,1305696788
